"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"2679","1",40,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.6', '6.88', '2.55', '5.8', '6.87', '5.39', '3.61', '8.59', '1.41', '5.93', '7.58', '4.15']]","[['1.41', '8.59']]","['8.59', '1.41']",1,1,"14:25:51",224,248,5,NA,NA,"1 NOBLE EBONY OYSTER"
"2680","1",40,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.76', '6.85', '4.14', '5.86', '8.25', '7.78', '6.18', '0.93', '8.69', '8.59', '9.97', '1.37']]","[['4.14', '5.86']]","['4.14', '5.86']",1,1,"13:20:42",224,248,50,NA,NA,"1 NOBLE EBONY OYSTER"
"2681","1",40,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.98', '9.4', '3.58', '9.59', '6.08', '2.18', '6.71', '5.42', '4.5', '9.23', '5.8', '4.2']]","[['5.8', '4.2']]","['5.8', '4.2']",1,1,"15:48:24",224,248,33,NA,NA,"1 NOBLE EBONY OYSTER"
"2682","1",40,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.36', '2.8', '8.59', '4.37', '8.83', '2.36', '2.42', '0.07', '1.41', '2.61', '9.16', '2.02']]","[['8.59', '1.41']]","['8.59', '1.41']",1,1,"17:00:13",224,248,37,NA,NA,"1 NOBLE EBONY OYSTER"
"2683","1",41,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.05', '0.78', '8.83', '7.31', '1.92', '2.69', '5.36', '6.63', '1.16', '7.2', '6.72', '5.14']]","[['2.69', '7.31']]","['7.31', '2.69']",1,1,"14:25:56",224,248,42,NA,NA,"1 NOBLE EBONY OYSTER"
"2684","1",41,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.09', '2.87', '4.11', '1.51', '5.14', '2.3', '0.1', '6.52', '5.46', '2.81', '5.66', '4.34']]","[['4.34', '5.66']]","['5.46', '4.34']",1,0,"13:21:32",224,248,30,NA,NA,"1 NOBLE EBONY OYSTER"
"2685","1",41,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.59', '7.78', '9.03', '8.67', '8.43', '0.97', '9.37', '8.42', '6.68', '0.29', '7.65', '1.95']]","[['0.97', '9.03']]","['9.03', '0.97']",1,1,"17:00:50",224,248,16,NA,NA,"1 NOBLE EBONY OYSTER"
"2686","1",41,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.72', '0.87', '2.21', '9.6', '9.78', '0.25', '1.99', '4.18', '4.98', '9.57', '4.83', '0.22']]","[['0.22', '9.78']]","['9.78', '0.22']",1,1,"15:48:57",224,248,34,NA,NA,"1 NOBLE EBONY OYSTER"
"2687","1",42,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.49', '2.6', '6.32', '6.95', '8.5', '0.36', '2.44', '7.69', '3.66', '2.52', '2.75', '1.5']]","[['1.5', '8.5']]","['8.5', '1.5']",1,1,"14:26:38",224,248,31,NA,NA,"1 NOBLE EBONY OYSTER"
"2688","1",42,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.23', '9.65', '9.91', '9.96', '9.19', '3.22', '6.65', '3.47', '5.26', '5.05', '3.98', '6.78']]","[['3.22', '6.78']]","['3.22', '6.78']",1,1,"13:22:02",224,248,49,NA,NA,"1 NOBLE EBONY OYSTER"
"2689","1",42,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.0', '4.44', '3.41', '9.79', '9.72', '3.43', '4.14', '8.39', '3.88', '6.0', '2.0', '3.78']]","[['4.0', '6.0']]","['4.0', '6.0']",1,1,"15:49:31",224,248,22,NA,NA,"1 NOBLE EBONY OYSTER"
"2690","1",42,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.71', '2.94', '4.89', '9.96', '1.5', '7.06', '6.37', '8.51', '3.23', '5.35', '7.0', '3.52']]","[['7.06', '2.94']]","[]",0,0,"17:01:06",224,248,35,NA,NA,"1 NOBLE EBONY OYSTER"
"2691","1",43,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.97', '2.37', '0.73', '6.36', '6.57', '4.09', '9.61', '9.33', '6.82', '3.18', '2.31', '6.55']]","[['6.82', '3.18']]","['6.82', '3.18']",1,1,"14:27:09",224,248,59,NA,NA,"1 NOBLE EBONY OYSTER"
"2692","1",43,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.64', '6.62', '0.66', '3.7', '8.07', '9.1', '8.6', '7.25', '3.64', '0.9', '8.62', '8.91']]","[['9.1', '0.9']]","['9.1', '0.9']",1,1,"13:22:51",224,248,21,NA,NA,"1 NOBLE EBONY OYSTER"
"2693","1",43,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.25', '4.97', '5.03', '1.06', '7.5', '4.0', '3.86', '1.6', '1.36', '1.67', '3.63', '2.46']]","[['4.97', '5.03']]","['4.97', '5.03']",1,1,"17:01:41",224,248,41,NA,NA,"1 NOBLE EBONY OYSTER"
"2694","1",43,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.24', '7.05', '2.14', '6.82', '4.78', '9.73', '1.25', '8.4', '2.79', '5.31', '1.6', '0.22']]","[['1.6', '8.4']]","['8.4', '1.6']",1,1,"15:49:53",224,248,44,NA,NA,"1 NOBLE EBONY OYSTER"
"2695","1",44,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.86', '5.25', '2.53', '3.6', '4.43', '1.25', '4.12', '8.17', '1.0', '9.34', '1.34', '7.47']]","[['7.47', '2.53']]","['2.53', '7.47']",1,1,"14:28:08",224,248,21,NA,NA,"1 NOBLE EBONY OYSTER"
"2696","1",44,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.7', '8.3', '4.34', '6.93', '1.6', '5.88', '9.67', '9.61', '8.11', '1.08', '1.89', '3.05']]","[['8.11', '1.89']]","['8.11', '1.89']",1,1,"13:23:12",224,248,10,NA,NA,"1 NOBLE EBONY OYSTER"
"2697","1",44,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.07', '2.58', '2.26', '7.32', '2.68', '3.76', '0.58', '8.26', '2.37', '6.28', '2.32', '2.24']]","[['7.32', '2.68']]","['2.58', '7.32']",1,0,"17:02:22",224,248,38,NA,NA,"1 NOBLE EBONY OYSTER"
"2698","1",44,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.25', '1.19', '6.66', '0.23', '3.03', '7.07', '2.36', '7.79', '6.15', '4.63', '6.97', '6.84']]","[['3.03', '6.97']]","['3.03', '6.97']",1,1,"15:50:37",224,248,35,NA,NA,"1 NOBLE EBONY OYSTER"
"2699","1",45,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.02', '1.14', '1.98', '0.81', '4.79', '7.14', '8.86', '0.66', '0.24', '5.1', '1.42', '8.47']]","[['8.86', '1.14']]","['1.14', '8.86']",1,1,"14:28:29",224,248,16,NA,NA,"1 NOBLE EBONY OYSTER"
"2700","1",45,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.63', '5.37', '3.88', '2.52', '7.23', '1.93', '3.17', '1.9', '6.24', '6.71', '4.53', '1.8']]","[['5.37', '4.63']]","['5.37', '4.53']",1,0,"13:23:22",224,248,63,NA,NA,"1 NOBLE EBONY OYSTER"
"2701","1",45,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.68', '8.23', '6.89', '3.36', '7.0', '3.11', '3.86', '0.88', '8.29', '2.81', '1.14', '7.42']]","[['3.11', '6.89']]","[]",0,0,"17:03:00",224,248,41,NA,NA,"1 NOBLE EBONY OYSTER"
"2702","1",45,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.12', '6.1', '0.9', '1.95', '7.7', '0.14', '8.82', '8.98', '3.77', '3.08', '7.95', '9.88']]","[['9.88', '0.12']]","['0.12', '9.88']",1,1,"15:51:12",224,248,7,NA,NA,"1 NOBLE EBONY OYSTER"
"2703","1",46,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.78', '0.28', '1.29', '0.77', '7.71', '7.11', '3.38', '8.49', '9.73', '9.72', '5.73', '7.85']]","[['0.28', '9.72']]","['0.28', '9.72']",1,1,"14:28:45",224,248,8,NA,NA,"1 NOBLE EBONY OYSTER"
"2704","1",46,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.48', '3.17', '1.7', '3.7', '4.66', '8.02', '9.11', '5.34', '5.83', '8.56', '4.13', '3.13']]","[['4.66', '5.34']]","['4.66', '5.34']",1,1,"13:24:25",224,248,40,NA,NA,"1 NOBLE EBONY OYSTER"
"2705","1",46,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.16', '0.97', '2.33', '3.56', '3.98', '7.88', '2.93', '4.76', '0.47', '0.53', '5.24', '6.48']]","[['5.24', '4.76']]","[]",0,0,"17:03:41",224,248,67,NA,NA,"1 NOBLE EBONY OYSTER"
"2706","1",46,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.71', '4.61', '5.37', '9.86', '8.92', '4.11', '7.63', '5.57', '0.14', '2.22', '3.5', '0.2']]","[['0.14', '9.86']]","['9.86', '0.14']",1,1,"15:51:19",224,248,20,NA,NA,"1 NOBLE EBONY OYSTER"
"2707","1",47,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.52', '2.17', '2.71', '0.61', '1.43', '2.95', '3.2', '7.3', '2.74', '7.05', '9.12', '8.75']]","[['2.95', '7.05']]","['2.95', '7.05']",1,1,"14:28:53",224,248,4,NA,NA,"1 NOBLE EBONY OYSTER"
"2708","1",47,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.95', '8.37', '8.32', '2.36', '4.05', '6.69', '5.47', '1.94', '6.28', '4.97', '2.15', '9.14']]","[['5.95', '4.05']]","[]",0,0,"17:04:48",224,248,39,NA,NA,"1 NOBLE EBONY OYSTER"
"2709","1",47,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.51', '4.08', '9.07', '9.22', '9.29', '7.01', '7.04', '9.7', '1.86', '1.61', '0.96', '9.04']]","[['9.04', '0.96']]","['0.96', '9.04']",1,1,"13:25:05",224,248,6,NA,NA,"1 NOBLE EBONY OYSTER"
"2710","1",47,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.27', '9.83', '4.68', '0.17', '2.24', '7.51', '9.2', '9.57', '1.29', '2.25', '6.02', '4.53']]","[['9.83', '0.17']]","['9.83', '0.17']",1,1,"15:51:39",224,248,12,NA,NA,"1 NOBLE EBONY OYSTER"
"2711","1",48,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.04', '9.64', '2.34', '5.64', '2.43', '0.92', '4.86', '0.24', '5.05', '2.73', '4.52', '5.14']]","[['4.86', '5.14']]","['4.86', '5.14']",1,1,"14:28:57",224,248,7,NA,NA,"1 NOBLE EBONY OYSTER"
"2712","1",48,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['1.92', '2.39', '3.44', '8.48', '7.88', '9.9', '7.48', '6.13', '6.89', '2.01', '1.43', '1.52']]","[['8.48', '1.52']]","[]",0,0,"17:05:27",224,248,2884,NA,NA,"1 NOBLE EBONY OYSTER"
"2713","1",48,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.47', '3.7', '7.52', '5.93', '2.86', '4.38', '0.03', '5.28', '9.03', '5.62', '2.88', '7.5']]","[['4.38', '5.62']]","['5.28', '5.62']",1,0,"13:25:11",224,248,19,NA,NA,"1 NOBLE EBONY OYSTER"
"2714","1",48,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.38', '7.08', '7.29', '1.04', '9.25', '9.93', '2.91', '1.05', '3.46', '4.14', '6.54', '9.48']]","[['6.54', '3.46']]","['7.08', '2.91']",1,0,"15:51:51",224,248,17,NA,NA,"1 NOBLE EBONY OYSTER"
"2715","1",49,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.14', '9.96', '6.41', '9.68', '3.77', '3.86', '5.67', '9.91', '5.41', '7.75', '1.2', '8.79']]","[['6.14', '3.86']]","['6.14', '3.86']",1,1,"13:25:30",224,248,33,NA,NA,"1 NOBLE EBONY OYSTER"
"2716","1",49,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.31', '2.92', '5.34', '2.73', '0.04', '5.77', '0.7', '4.23', '4.13', '0.43', '8.01', '8.57']]","[['5.77', '4.23']]","['5.77', '4.23']",1,1,"14:29:04",224,248,4,NA,NA,"1 NOBLE EBONY OYSTER"
"2717","1",49,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.82', '4.87', '7.89', '9.65', '5.13', '3.8', '9.76', '1.23', '0.57', '0.79', '7.46', '4.67']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:52:08",224,248,24,NA,NA,"1 NOBLE EBONY OYSTER"
"2718","1",50,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['6.67', '0.39', '0.66', '5.35', '5.84', '8.4', '4.47', '0.38', '7.46', '8.19', '5.64', '4.36']]","[['5.64', '4.36']]","[]",0,0,"13:26:03",224,248,2751,NA,NA,"1 NOBLE EBONY OYSTER"
"2719","1",50,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.49', '1.29', '4.74', '2.41', '6.03', '1.02', '1.91', '3.13', '8.07', '8.71', '1.67', '7.82']]","[['8.71', '1.29']]","['1.29', '8.71']",1,1,"14:29:08",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2720","1",50,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.9', '4.03', '4.04', '3.44', '1.78', '5.02', '6.12', '5.72', '5.39', '2.12', '4.83', '7.88']]","[['2.12', '7.88']]","['2.12', '7.88']",1,1,"15:52:32",224,248,43,NA,NA,"1 NOBLE EBONY OYSTER"
"2721","1",51,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.21', '0.32', '5.06', '3.1', '7.69', '2.11', '8.27', '4.79', '1.3', '4.76', '2.16', '0.68']]","[['5.21', '4.79']]","['5.21', '4.79']",1,1,"14:29:17",224,248,22,NA,NA,"1 NOBLE EBONY OYSTER"
"2722","1",51,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.77', '6.38', '3.57', '4.64', '9.93', '0.23', '5.51', '4.42', '1.51', '6.43', '7.58', '9.37']]","[['3.57', '6.43']]","['3.57', '6.43']",1,1,"15:53:15",224,248,21,NA,NA,"1 NOBLE EBONY OYSTER"
"2723","1",52,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.02', '0.56', '6.11', '5.3', '5.98', '8.32', '8.61', '4.27', '3.35', '8.14', '7.67', '2.81']]","[['5.98', '4.02']]","['4.02', '5.98']",1,1,"14:29:39",224,248,4,NA,NA,"1 NOBLE EBONY OYSTER"
"2724","1",52,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['3.78', '8.29', '8.99', '0.35', '4.87', '9.38', '6.27', '2.57', '0.09', '1.87', '0.62', '9.62']]","[['9.38', '0.62']]","[]",0,0,"15:53:36",224,248,2892,NA,NA,"1 NOBLE EBONY OYSTER"
"2725","1",53,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.41', '8.03', '8.46', '2.98', '3.28', '4.87', '1.86', '5.43', '0.78', '4.97', '6.48', '4.57']]","[['5.43', '4.57']]","[]",0,0,"14:29:43",224,248,54,NA,NA,"1 NOBLE EBONY OYSTER"
"2726","1",54,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.66', '5.54', '8.44', '3.32', '5.81', '7.54', '5.3', '5.86', '6.68', '0.2', '1.15', '4.88']]","[['3.32', '6.68']]","['3.32', '6.68']",1,1,"14:30:37",224,248,18,NA,NA,"1 NOBLE EBONY OYSTER"
"2727","1",55,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.13', '5.08', '8.56', '8.18', '1.95', '1.8', '2.58', '3.12', '0.12', '8.29', '1.82', '4.52']]","[['1.82', '8.18']]","['8.18', '1.82']",1,1,"14:30:55",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2728","1",56,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.71', '3.22', '0.34', '7.29', '9.32', '1.63', '1.79', '9.24', '3.09', '7.63', '2.43', '4.7']]","[['7.29', '2.71']]","['2.71', '7.29']",1,1,"14:31:04",224,248,25,NA,NA,"1 NOBLE EBONY OYSTER"
"2729","1",57,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.03', '0.21', '2.36', '8.39', '8.65', '5.76', '9.6', '1.61', '5.6', '3.25', '2.2', '0.8']]","[['8.39', '1.61']]","['8.39', '1.61']",1,1,"14:31:29",224,248,9,NA,NA,"1 NOBLE EBONY OYSTER"
"2730","1",58,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['0.65', '6.12', '2.71', '9.35', '4.3', '7.55', '7.71', '2.8', '9.69', '8.82', '4.61', '2.51']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:31:38",224,248,25,NA,NA,"1 NOBLE EBONY OYSTER"
"2731","1",59,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['7.26', '0.57', '3.97', '0.27', '9.28', '4.01', '2.43', '8.03', '6.03', '7.82', '4.39', '2.68']]","[['3.97', '6.03']]","['3.97', '6.03']",1,1,"14:32:03",224,248,32,NA,NA,"1 NOBLE EBONY OYSTER"
"2732","1",60,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.46', '8.81', '2.66', '9.5', '5.39', '2.11', '2.04', '1.19', '3.28', '0.31', '4.59', '6.32']]","[['1.19', '8.81']]","['8.81', '1.19']",1,1,"14:32:35",224,248,22,NA,NA,"1 NOBLE EBONY OYSTER"
"2733","1",61,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['9.89', '2.13', '3.44', '3.82', '5.03', '6.59', '1.63', '4.97', '1.9', '3.17', '5.26', '7.38']]","[['4.97', '5.03']]","['5.03', '4.97']",1,1,"14:32:57",224,248,26,NA,NA,"1 NOBLE EBONY OYSTER"
"2734","1",62,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['5.81', '3.94', '3.98', '6.06', '5.96', '3.57', '2.75', '9.27', '0.67', '9.43', '7.97', '1.56']]","[['3.94', '6.06']]","['0.67', '9.43']",1,0,"14:33:23",224,248,13,NA,NA,"1 NOBLE EBONY OYSTER"
"2735","1",63,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['8.88', '9.42', '9.01', '1.64', '7.52', '9.56', '0.63', '0.99', '4.98', '5.86', '5.22', '4.63']]","[['0.99', '9.01']]","['9.01', '0.99']",1,1,"14:33:36",224,248,20,NA,NA,"1 NOBLE EBONY OYSTER"
"2736","1",64,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['2.67', '9.75', '5.21', '9.66', '2.81', '6.88', '9.44', '4.43', '3.97', '6.03', '8.67', '2.17']]","[['3.97', '6.03']]","['3.97', '6.03']",1,1,"14:33:56",224,248,24,NA,NA,"1 NOBLE EBONY OYSTER"
"2737","1",65,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.57', '3.42', '7.61', '8.63', '6.19', '1.75', '8.5', '0.7', '9.39', '5.54', '2.47', '3.81']]","[['3.81', '6.19']]","[]",0,0,"14:34:20",224,248,81,NA,NA,"1 NOBLE EBONY OYSTER"
"2738","1",66,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left",NA,NA,15.44,"[['4.04', '7.2', '7.48', '7.33', '7.12', '1.04', '7.5', '2.68', '2.88', '5.08', '0.05', '4.23']]","[['7.12', '2.88']]","[]",0,0,"14:35:41",224,248,3243,NA,NA,"1 NOBLE EBONY OYSTER"
"2739","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",2,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2740","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",2,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2741","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",2,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2742","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",2,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2743","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",2,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2744","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",2,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2745","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2746","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2747","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2748","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2749","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2750","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",5,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2751","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",3,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2752","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",3,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2753","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",3,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2754","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",3,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2755","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",3,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2756","2",1,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q1",3,7.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2757","2",2,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q2",4,7.96,"[['5.32', '2.45', '1.9', '4.78', '1.55', '9.6', '5.86', '1.2', '4.68', '6.33', '3.45', '0.94']]","[['4.68', '5.32']]","['5.32', '4.78']",1,0,"17:53:31",83,90,12,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2758","2",2,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q2",4,7.96,"[['5.32', '2.45', '1.9', '4.78', '1.55', '9.6', '5.86', '1.2', '4.68', '6.33', '3.45', '0.94']]","[['4.68', '5.32']]","['5.32', '4.78']",1,0,"17:53:31",83,90,12,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2759","2",2,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q2",4,7.96,"[['5.32', '2.45', '1.9', '4.78', '1.55', '9.6', '5.86', '1.2', '4.68', '6.33', '3.45', '0.94']]","[['4.68', '5.32']]","['5.32', '4.78']",1,0,"17:53:31",83,90,12,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2760","2",2,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q2",4,7.96,"[['5.32', '2.45', '1.9', '4.78', '1.55', '9.6', '5.86', '1.2', '4.68', '6.33', '3.45', '0.94']]","[['4.68', '5.32']]","['5.32', '4.78']",1,0,"17:53:31",83,90,12,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2761","2",2,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q2",4,7.96,"[['5.32', '2.45', '1.9', '4.78', '1.55', '9.6', '5.86', '1.2', '4.68', '6.33', '3.45', '0.94']]","[['4.68', '5.32']]","['5.32', '4.78']",1,0,"17:53:31",83,90,12,"Cooperate","0","2 ETHICAL RUBY WEASEL"
"2762","2",2,23,"Female","Danish","No","No","No","ETHICAL RUBY WEASEL","Right","q2",4,7.96,"[['5.32', '2.45', '1.9', '4.78', '1.55', '9.6', '5.86', '1.2', '4.68', '6.33', '3.45', '0.94']]","[['4.68', '5.32']]","['5.32', '4.78']",1,0,"17:53:31",83,90,12,"Defect","0","2 ETHICAL RUBY WEASEL"
